# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
0,0,0,6.120129740783165e-06,2.377866741026719e-14,2224
1,0,0,6.224389238810697e-06,2.535009983028731e-14,2231
2,0,0,6.177408856539013e-06,2.435249039592005e-14,2236
3,0,0,6.166848669392797e-06,2.471892796952013e-14,2226
4,0,0,6.170057560821954e-06,2.330748345611662e-14,2229
5,0,0,6.273561143938239e-06,2.552459454299844e-14,2250
6,0,0,6.497877106814624e-06,2.850688323603995e-14,2273
7,0,0,6.50401294037554e-06,2.752133520491761e-14,2284
8,0,0,6.415625714659272e-06,2.655267832289417e-14,2284
9,0,0,6.585566797206032e-06,2.766607593731802e-14,2306
10,0,0,6.537037931589762e-06,2.739449366009446e-14,2313
11,0,0,6.615910330574276e-06,2.848879135603721e-14,2315
12,0,0,6.588214821801607e-06,2.678119537437589e-14,2327
13,0,0,6.635288625166126e-06,2.791601708317881e-14,2318
14,0,0,6.762018061680866e-06,2.899451040651925e-14,2316
15,0,0,6.781288024095194e-06,2.858943835881768e-14,2329
16,0,0,6.722024840396396e-06,2.897561028212026e-14,2331
17,0,0,6.658419181035744e-06,2.712760885456798e-14,2333
18,0,0,6.820445084751923e-06,2.958684168128222e-14,2346
19,0,0,6.667364695044763e-06,2.873680245561767e-14,2318
20,0,0,6.845110042770131e-06,3.214838141627171e-14,2319
21,0,0,6.849320151725648e-06,3.085761833671915e-14,2326
22,0,0,6.757731978690289e-06,2.926675427074184e-14,2334
23,0,0,6.779735861950348e-06,3.130563642023185e-14,2310
24,0,0,6.647563718998933e-06,2.778427249140723e-14,2293
25,0,0,6.77752410221369e-06,3.146215595317372e-14,2303
26,0,0,6.711034355177108e-06,3.093358806822525e-14,2282
27,0,0,6.889127880140645e-06,3.125814829150401e-14,2290
28,0,0,6.792864326201713e-06,3.085508364355874e-14,2281
29,0,0,6.903025500819495e-06,3.262989940954753e-14,2292
30,0,0,6.982685621276404e-06,3.464508729408368e-14,2301
31,0,0,6.852934966346167e-06,3.206074446993955e-14,2292
32,0,0,6.885721826486343e-06,3.138991582352289e-14,2289
33,0,0,6.953768759445018e-06,3.191144432973215e-14,2286
34,0,0,7.166926529861783e-06,3.601630986860176e-14,2295
35,0,0,6.98692403419333e-06,3.36818622113582e-14,2278
36,0,0,6.979640654428658e-06,3.398173724057613e-14,2253
37,0,0,6.818136347762949e-06,3.224555028763815e-14,2265
38,0,0,6.914661197083372e-06,3.337383930984738e-14,2263
39,0,0,6.88358950025523e-06,3.290133882037044e-14,2243
40,0,0,7.017603161154729e-06,3.546790015868788e-14,2224
41,0,0,7.039892087003934e-06,3.65455554440841e-14,2202
42,0,0,7.040664805479617e-06,3.659488013199799e-14,2212
43,0,0,6.849171192872929e-06,3.543455305637065e-14,2193
44,0,0,6.964964602209803e-06,3.538356894364306e-14,2207
45,0,0,6.957082831504826e-06,3.426110472026881e-14,2188
46,0,0,6.839762840091799e-06,3.657839454895975e-14,2159
47,0,0,6.650634643039336e-06,3.353227591458755e-14,2134
48,0,0,6.563043097921302e-06,3.264330487411103e-14,2131
49,0,0,6.736384717810372e-06,3.362871519152986e-14,2159
50,0,0,6.945397851236771e-06,3.547430380658653e-14,2186
51,0,0,7.058609997132724e-06,3.710136640903675e-14,2206
52,0,0,7.10387614105702e-06,3.815723864132334e-14,2198
53,0,0,6.756085852901531e-06,3.237231127411818e-14,2174
54,0,0,6.885936648530267e-06,3.342406164014334e-14,2190
55,0,0,7.365954615679063e-06,4.015773225948765e-14,2234
56,0,0,7.203626444790634e-06,3.730000781045023e-14,2227
57,0,0,6.965200530469563e-06,3.443492037448316e-14,2209
58,0,0,7.049167448021809e-06,3.669076802351137e-14,2176
59,0,0,7.180142992910263e-06,4.045572342503124e-14,2183
60,0,0,7.417015231679854e-06,4.228986870340548e-14,2154
61,0,0,7.163980152464066e-06,3.931570129157538e-14,2146
62,0,0,7.197773833916962e-06,4.099417223780238e-14,2154
63,0,0,7.285992637571784e-06,4.212495843815251e-14,2130
64,0,0,7.489730763521125e-06,4.313952322509631e-14,2138
65,0,0,7.200288185881292e-06,4.084954400768142e-14,2115
66,0,0,6.754450128859496e-06,3.533480543896674e-14,2068
67,0,0,6.742687860934024e-06,3.641748161742379e-14,2019
68,0,0,6.899029805812438e-06,4.035880440790857e-14,2004
69,0,0,6.899237367505693e-06,3.826537786974504e-14,2021
70,0,0,6.944961109268048e-06,4.007183766826341e-14,1998
71,0,0,6.882192260788413e-06,3.859386194325487e-14,2039
72,0,0,6.908026157944124e-06,3.925657944665106e-14,2004
73,0,0,7.185554339259416e-06,4.541421964733395e-14,2011
74,0,0,7.230976092379742e-06,4.528584161548404e-14,1994
75,0,0,7.004490701150676e-06,4.141008370048374e-14,1987
76,0,0,6.652612791794465e-06,3.992220181482868e-14,1928
77,0,0,6.649099725847236e-06,4.04617878876356e-14,1921
78,0,0,6.544600160502206e-06,3.760844433657577e-14,1901
79,0,0,6.368229011611039e-06,3.549062021881127e-14,1865
80,0,0,6.71551678205571e-06,4.019971387816629e-14,1898
81,0,0,6.769240258689888e-06,4.115754987809819e-14,1881
82,0,0,6.333323000658023e-06,3.58439191540007e-14,1838
