# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
0,0,0,1.038982661017244e-09,5.501031365782063e-19,2
0,0,1,4.558927467096564e-09,3.796954972345125e-18,8
0,0,2,1.854094548122724e-08,1.668590881036615e-16,9
0,0,3,2.069987255587067e-08,1.872967656944664e-16,7
0,0,4,6.704912190976364e-09,1.049935508252733e-17,5
0,0,5,2.081703035672339e-08,8.749640575872713e-17,11
0,0,6,2.521801984647687e-09,1.483266549215152e-18,6
0,0,7,1.089227623498501e-08,4.767763296673389e-17,5
0,0,8,1.259677754501906e-08,6.627102428353371e-17,6
0,0,9,1.310624188281908e-08,5.55892495795368e-17,5
0,0,10,3.788586627001173e-09,5.832673515481841e-18,4
0,0,11,7.703698501112841e-09,2.067810461191269e-17,7
0,0,12,9.013802317098019e-09,3.516345357831384e-17,7
0,0,13,2.353882645622788e-09,1.498542495884325e-18,5
0,0,14,3.400324928734018e-09,2.54669023370584e-18,8
0,0,15,7.938360284903249e-09,1.150173347401512e-17,8
0,0,16,9.340107245144815e-09,1.059226961967807e-17,10
0,0,17,5.208324130741831e-09,4.926930629329999e-18,9
0,0,18,1.78484553502521e-08,7.287614838693626e-17,7
0,0,19,1.658222427853568e-09,1.170621426364588e-18,4
0,0,20,1.763090457552843e-10,1.597984802838465e-20,2
0,0,21,5.43820458803135e-09,5.457066550749146e-18,8
0,0,22,9.188273511952754e-09,3.34834798519391e-17,7
0,0,23,7.274719035742475e-09,4.229330127199891e-17,3
0,0,24,6.921469926499372e-09,1.219665818773322e-17,5
0,0,25,2.240337300682761e-08,1.209928651009423e-16,9
0,0,26,7.393040112073656e-09,1.324944806367864e-17,7
0,0,27,7.14949043885732e-09,8.630461958193432e-18,11
0,0,28,1.041250764992165e-08,3.575259300145383e-17,6
0,0,29,9.218855471664977e-10,8.498729620744727e-19,1
0,0,30,1.188866341385867e-08,8.429614696319409e-17,4
0,0,31,1.341723789194044e-08,5.87515573785455e-17,9
0,0,32,2.313148864027268e-08,3.797186003589614e-16,6
0,0,33,2.809957689363834e-09,2.66316355256531e-18,5
0,0,34,1.307828293397642e-08,5.033200088843743e-17,7
0,0,35,2.335310520653598e-08,3.982322429757435e-16,6
0,0,36,1.277210623259998e-08,4.401644461224699e-17,6
0,0,37,3.387442632262726e-09,1.542576843211508e-18,9
